col,mean,std
PW_Cell_Cycle_mut_rate,0.02497353341103341,0.042289741654706864
PW_Cell_Cycle_any_rate,0.05932959401709402,0.0741419250512317
PW_HIPPO_mut_rate,0.006794871794871794,0.04236078394763532
PW_HIPPO_any_rate,0.008349358974358975,0.04552556832361879
PW_MYC_mut_rate,0.004487179487179488,0.03814346178764978
PW_MYC_any_rate,0.014647435897435898,0.05954581677753942
PW_NOTCH_mut_rate,0.008295454545454547,0.0368857500511993
PW_NOTCH_any_rate,0.01194493006993007,0.04206666819237116
PW_NRF2_mut_rate,0.004807692307692308,0.04107430960248914
PW_NRF2_any_rate,0.006570512820512821,0.0474860085174676
PW_PI3K_mut_rate,0.006671727395411606,0.029911109796228703
PW_PI3K_any_rate,0.009848178137651821,0.03284714886889198
PW_TGF_Beta_mut_rate,0.0626923076923077,0.0998808299845492
PW_TGF_Beta_any_rate,0.07448717948717949,0.1056510989896001
PW_RTK_RAS_mut_rate,0.029975311850311853,0.03296924812258568
PW_RTK_RAS_any_rate,0.032290475571725576,0.03379205464056848
PW_TP53_mut_rate,0.1658894230769231,0.09427415570818672
PW_TP53_any_rate,0.16973557692307692,0.09675433793002208
PW_WNT_mut_rate,0.014871413308913308,0.04703207276044538
PW_WNT_any_rate,0.01621165293040293,0.048821486273454215
PW_DDR_mut_rate,0.0062758875739644965,0.022271524917617573
PW_DDR_any_rate,0.007916255752794215,0.02362012578419817
PW_Chromatin_mut_rate,0.013667100158601132,0.030313240386163228
PW_Chromatin_any_rate,0.016330160514888337,0.03181265921693581
TMB_log,1.4867223771668863,0.44300816290170836
TUMOR_PURITY,27.834134615384617,16.723823730087272
FGA,0.0023154996712689024,0.004354306003006585
ANEUPLOIDY_SCORE,0.003119303270756348,0.006394182456256466
PW_DRIVER_BURDEN,0.2682606554647337,0.28662919889118993
